90,141.794277667736,70.0163291168268,0,0,0,0,0,0,0,0,0,20
90,140.944837839676,71.0019678495837,0,0,0,0,0,0,0,0,0,20
90,140.048091948305,72.109892143182,0,0,0,0,0,0,0,0,0,20
90,139.10367405884,73.3425407707138,0,0,0,0,0,0,0,0,0,20
90,138.110827715364,74.7027995534597,0,0,0,0,0,0,0,0,0,20
90,137.068373169942,76.1940727600628,0,0,0,0,0,0,0,0,0,20
90,135.974669613823,77.8203705111549,0,0,0,0,0,0,0,0,0,20
90,134.827569699306,79.586416625315,0,0,0,0,0,0,0,0,0,20
90,133.624362786341,81.497782997036,0,0,0,0,0,0,0,0,0,20
90,132.36170216334,83.5610589681684,0,0,0,0,0,0,0,0,0,20
90,131.035509782471,85.7840676206428,0,0,0,0,0,0,0,0,0,20
90,129.640849500354,88.1761461002901,0,0,0,0,0,0,0,0,0,20
90,128.171755899563,90.7485150201682,0,0,0,0,0,0,0,0,0,20
90,128.527686705326,90.6770043494963,0,0,0,0,0,0,0,0,0,20
90,128.882168426002,90.6091618693615,0,0,0,0,0,0,0,0,0,20
90,129.235181773884,90.5449873379772,0,0,0,0,0,0,0,0,0,20
90,129.586707306845,90.4844805503042,0,0,0,0,0,0,0,0,0,20
90,129.936725437154,90.4276413341006,0,0,0,0,0,0,0,0,0,20
90,130.285216440293,90.3744695461985,0,0,0,0,0,0,0,0,0,20
90,130.632160463787,90.3249650690082,0,0,0,0,0,0,0,0,0,20
90,130.977537536012,90.2791278072481,0,0,0,0,0,0,0,0,0,20
90,131.321327575001,90.2369576849014,0,0,0,0,0,0,0,0,0,20
90,131.663510397229,90.1984546423979,0,0,0,0,0,0,0,0,0,20
90,132.004065726371,90.1636186340229,0,0,0,0,0,0,0,0,0,20
90,132.34297320203,90.1324496255505,0,0,0,0,0,0,0,0,0,20
90,132.680212388426,90.1049475921027,0,0,0,0,0,0,0,0,0,20
90,133.015762783039,90.0811125162347,0,0,0,0,0,0,0,0,0,20
90,133.349603825203,90.0609443862447,0,0,0,0,0,0,0,0,0,20
90,133.681714904628,90.0444431947095,0,0,0,0,0,0,0,0,0,20
90,134.012075369873,90.0316089372452,0,0,0,0,0,0,0,0,0,20
90,134.340664536728,90.0224416114935,0,0,0,0,0,0,0,0,0,20
90,134.667461696523,90.0169412163333,0,0,0,0,0,0,0,0,0,20
